Readable_Term,Frequency
in-situ boundstone,1
in-situ carbonate,1
in-situ component,1
intermediary basement relief,1
internal reflector frequency,1
intra-formational seal,1
intrusive alkaline hypabyssal rock,1
intrusive event,1
intrusive-related hydrothermal vent complex,1
irregular owc,1
isolated geometry,1
karst feature,1
lacustrine carbonate depositional environment,1
lake carbonate tower,1
lake-water chemistry,1
large-scale domain,1
large-scale lateral variation,1
late albian,1
late hydrothermal system,1
late mature thermogenic gas,1
late-stage deep-burial hydrothermal alteration,1
lateral facies variation,1
lateral slope,1
lateral stratigraphic entrapment,1
lateral variation,1
lava flow,1
light oil fraction,1
linear regression,1
local entrapment,1
local seal,1
low permeability layer,1
low-angle clinoform seismic pattern,1
lower reservoir quality,1
mantle co2,1
mantle-derived fluid,1
mantle-derived material,1
marine inflow,1
megaquartz,1
megastructure,1
methane,1
methane origin diagram,1
molecular composition,1
mound ridge,1
mound-type deposit,1
mounded external geometry,1
mounded pattern,1
mounded seismic feature,1
mud-carbonate proportion ratio,1
mudstone-spherulitestone intercalation,1
multi-directional extension,1
multi-phase extension,1
multi-phase oblique rift,1
multi-stage magmatism,1
noble gas,1
non-marine deposit,1
non-turbiditic event,1
oblique extension,1
oblique rifting fault,1
oblique-sinistral extensional system,1
oil composition,1
oil compositional gradient,1
oil displacement,1
oil family,1
oil gradient,1
oil kitchen,1
oil pool,1
oil-associated thermogenic gas,1
onlap front slope fill,1
onlap reflector termination,1
onlap surface,1
onlapping overburden relationship,1
onshore basin,1
organic geochemical data,1
organic geochemistry,1
over-pressured water zone,1
overpressured sampling point,1
pvt property,1
palaeobathymetric interpretation,1
palaeodepth,1
paleovolcanic edifice,1
pathway,1
pay zone,1
perched-water,1
perched-water contact,1
perched-water effect,1
perched-water phenomenon,1
permo-porosity contrast,1
permo-porous property,1
petroleum accumulation,1
petroleum charge,1
petroleum charge history,1
petroleum column,1
petroleum fingerprint,1
petroleum-water contact,1
physical barrier,1
pinch-out,1
pipe-like complex,1
play scale,1
pool,1
pool feature,1
post-accumulation process,1
post-slope front fill setting,1
preexisting rock,1
pressure balance,1
pressure equilibrium,1
pressure survey,1
productivity index,1
profundal facies,1
progradational clinoform seismic pattern,1
progradational seismic pattern,1
project economics,1
proximal sublittoral environment,1
pulse,1
quantitative interpretation,1
radioactive element,1
radioactive shale,1
reactivated fault,1
reflection configuration,1
reflection-free seismic pattern,1
regional correlation,1
regional depocenter,1
relative distal setting,1
relative relief,1
reserve,1
reserve estimation,1
reservoir accumulation history,1
reservoir behavior,1
reservoir boundary,1
reservoir delimitation,1
reservoir fluid,1
reservoir property variation,1
reservoir risk,1
reservoir segment,1
reservoir trapping,1
restraining bend,1
reworked coarse-grained sediment,1
rhombohedral-shaped basement structural high,1
rift lake setting,1
rift sedimentary succession,1
rifting architecture,1
rimstone dam,1
risk,1
rock property,1
rotated continuation,1
rotated hemigraben,1
rugged relief,1
salinity condition,1
saturated condition,1
saturated hydrocarbon,1
saturation pressure,1
sealant,1
sealed reservoir boundary,1
secondary alteration process,1
sedimentary filling,1
seismic morphology,1
seismic pattern contrast,1
semi-arid environment,1
semiparallel discontinuous seismic pattern,1
sequence thinning,1
shale sealing,1
shallow-water platform setting,1
shallower lake water setting,1
shallowing upward-increasing shrub stacking pattern,1
shrub dominated sedimentary facies,1
shrubstone crust,1
sigmoidal profile,1
siliciclastic system,1
single liquid hydrocarbon phase,1
sinistral shear zone,1
slope front fill seismic pattern,1
slope-related seismic pattern,1
solubility ratio,1
source kitchen,1
source rock potential,1
source system,1
source-related parameter,1
spatial gross facies distribution,1
static seal,1
stock tank oil in place,1
stratigraphic boundary,1
stratigraphic closure,1
stratigraphic contribution,1
stratigraphic stacking,1
stratigraphic trap,1
stratigraphic-structural entrapment,1
stratigraphic-structural trapping,1
strike-slip structure,1
strike-slip transfer fault,1
strike-slip transfer zone,1
structural activity,1
structural closure,1
structural context,1
structural event,1
structural inheritance,1
structural palaeohigh,1
structural trap,1
structural trend,1
sub-aerial exposition,1
subaqueous hot spring,1
subhorizontal parallel seismic pattern,1
sublacustrine spring,1
sub-normal salinity condition,1
subsaturated reservoir,1
subsurface recharge system,1
syn-depositional reactivated fault,1
syn-hydrothermal system,1
syn-rift filling,1
syn-tectonic influence,1
syn-tectonic parallel geometry,1
toc,1
tabular,1
tabular external geometry,1
target viability,1
tectonic block,1
tectonic lake,1
tectonic uplift,1
terrace feature,1
terrestrial travertine,1
thermal degradation,1
thermal maturity,1
thermal water upwelling,1
thermogenic origin,1
three-dimensional relationship,1
tight alkaline sublittoral carbonate,1
tight impermeable carbonate zone,1
trackable positive amplitude reflector,1
transpressive uplift,1
trap-filling history,1
travertine depositional environment,1
truncational basal relationship,1
tufa depositional environment,1
tuning thickness,1
twin mound system,1
undersaturated oil reservoir,1
upper valanginian,1
upwelling migration,1
value chain,1
vertical flow barrier,1
vertical fluid compartmentalization,1
vertical permeability barrier,1
vertical shift,1
virgin condition,1
volcanic island,1
volcanic lake,1
water gradient,1
water gradient line,1
wavy to horizontal semiparallel continuous seismic reflection,1
wedge-shaped feature,1
well placement,1
3d model,1
3d volume,1
4d seismic interpretation,1
alkaline rock,1
bayesian probabilistic model,1
bioclastic floatstone,1
blind test,1
bottom reservoir,1
cemented carbonate,1
clayey carbonate,1
co-kriging technique,1
compressional slowness,1
conditional posterior probability density function,1
continental to shallow marine setting,1
continuous property,1
conventional core analysis,1
convolutional model,1
core porosity,1
core scale,1
cosimulation,1
cumulative distribution function,1
cumulative s-curve,1
decametric flow unit,1
deep water sandstone reservoir,1
deterministic seismic inversion,1
discrete property,1
downscaling,1
drilled well,1
dynamic characterization,1
dynamic model building,1
earth model,1
elastic attribute,1
elastic inversion,1
electrical parameter,1
experimental lateral variogram,1
experimental vertical variogram,1
exponential model,1
facies interpolation,1
flow characteristic,1
flow unit classification,1
flow unit discretization,1
fractured carbonate,1
free fluid,1
full waveform inversion,1
gaussian model,1
geological complexity,1
geological premise,1
geostatistical seismic inversion,1
global posterior probability density function,1
global stochastic inversion,1
grain specific surface area,1
grid,1
hard constraint,1
high energy platform setting,1
high order variation,1
high-permeability layer,1
high-velocity layer,1
hydrocarbon fluid,1
hydrocarbon source,1
inverted acoustic impedance,1
inverted shear impedance,1
kirchhoff migration,1
kozeny-carmen equation,1
large scale,1
late diagenetic effect,1
late diagenetic process,1
lateral extrapolation,1
lateral spacing,1
likelihood,1
likelihood function,1
linear sample,1
lithological rock typing,1
local geology,1
local maxima,1
local minima,1
log-normal distribution,1
logging while drilling,1
low order variation,1
low-energy setting,1
low-production zone,1
low-velocity layer,1
matrix porosity,1
mercury injection capillary pressure,1
metropolis-hastings algorithm,1
metric flow unit,1
mode map,1
monte carlo markov chain,1
most probable occurrence,1
mud sediment,1
multilayer tomography,1
multiple realization,1
neural network,1
non-marine sandstone reservoir,1
normal probability plot,1
nuclear magnetic resonance porosity,1
organic rich shale,1
original matrix porosity,1
peak frequency,1
permoporous characteristic,1
petrophysical pattern,1
petrophysical rock typing,1
plug analysis,1
pore obliteration,1
pore throat radius,1
porous medium,1
porous volume,1
posterior distribution,1
posterior probability density function,1
pre-salt analog,1
prestack data,1
pressure maintenance,1
prior distribution,1
prior model,1
prior probability,1
prior probability density function,1
probabilistic output,1
relative structural low,1
reservoir flow behavior,1
reservoir flow performance,1
reservoir flow trend,1
reservoir grid,1
reservoir pressurization,1
reservoir simulation,1
rock,1
rock typing statistic,1
scale dependence,1
secondary data,1
sedimentation environment,1
seismic assisted history matching,1
seismic constraint,1
seismic derived petrophysical property,1
seismic noise,1
seismic spectral distribution,1
seismic vertical resolution limitation,1
sequential gaussian simulation,1
shear slowness,1
small scale,1
speed zone,1
static model building,1
statistical modelling,1
stochastic seismic inversion,1
stratigraphic grid,1
stratigraphic modified lorenz plot,1
structural direction,1
subsurface fluid movement,1
synthetic seismic,1
tilted transversely isotropic velocity model,1
top reservoir,1
total porosity,1
trend,1
true thickness,1
uncertainty analysis,1
variance measure,1
variogram,1
vertical range,1
vertical sampling,1
volumetric distribution,1
water alternating gas injector,1
well control,1
well log scale,1
wireline log,1
abiotic calcite precipitation,1
abiotic deposit,1
abiotic generation,1
accommodation creation,1
acoustic impedance contrast,1
alluvial redeposition,1
amplitude gain control,1
base level fall,1
basal surface,1
basin filling,1
biostratigraphic zonation,1
buildup structure,1
checkshot,1
chemical generation,1
chronological meaning,1
coalescing calcite aggregate,1
concordant fill,1
concordant reflection,1
contemporaneous tectonic activity,1
continental breakup system,1
conventional log,1
cosine of phase,1
crustal adjustment,1
crustal hyper-extension,1
depositional advance,1
depositional event,1
depth conversion,1
divergent configuration,1
divergent reflection pattern,1
double termination,1
erosional process,1
eustatic mechanism,1
evaporitic package,1
faciologic study,1
fascicular calcite shrub crust,1
fascicular deposit,1
fluvial-lacustrine environment,1
frequency configuration,1
geodynamics,1
geological evolution model,1
geological significance,1
geomorphological similarity,1
growth-framework,1
heterogeneous velocity interval,1
hot and dry climate,1
hydrocarbon potential,1
interstitial clay,1
intraclastic calcarenite,1
intracratonic lake,1
isochore,1
isochronous map,1
isolated body,1
isotope dating,1
level change cycle,1
lithologic correspondence,1
lithospheric rebound,1
lithostratigraphic top,1
local inversion,1
map,1
mg-clay mud,1
middle aptian,1
muddy deposit,1
oil producer,1
organic matter-rich sediment,1
paleogeomorphological context,1
paleohydrology,1
petroleum field,1
petrophysical log,1
post-depositional configuration,1
post-rift erosion,1
prograding structure,1
quantitative basin modeling,1
quantitative petrographic study,1
quantitative petrophysical study,1
radiometric dating,1
recovery efficiency,1
redeposited intraclastic calcarenite,1
regional depression,1
regional thermal subsidence,1
regional thickness,1
relative acoustic impedance,1
relative high,1
relative low,1
relative time zone,1
remanent high,1
replacement product,1
replacive microcrystalline calcite,1
rift lake stratigraphy,1
rift structure,1
rotation of onlap termination,1
salt base relief,1
salt column,1
salt package,1
salt precipitation,1
sedimentary environment,1
sedimentary influx,1
seismic facies model,1
seismic frequency property,1
seismic interval,1
seismic processing,1
seismic stratigraphic framework,1
seismic stratigraphic interpretation,1
seismic surface,1
seismic texture analysis,1
shallow evaporitic lake environment,1
shallow evaporitic lake model,1
sheet drape geometry,1
sheet geometry,1
sheet-like zone,1
stacking of units,1
subaerial feature,1
sublacustrine reworking,1
supercontinent breakup,1
syn-rift deposit,1
tabular deposition,1
tectono-stratigraphic development,1
temporal control,1
temporal event,1
temporal gap,1
terrigenous clay,1
thick evaporitic deposit,1
thickening,1
three-dimensional seismic unit,1
time-based thickness,1
top erosional truncation,1
top surface,1
traceability,1
transitional section,1
two-way travel time,1
underlying reflection,1
volcanic rifted passive margin,1
absolute age determination,1
alkaline lake water brine,1
alkaline volcanic lake,1
aquatic crustacean,1
arid landscape,1
authigenic mg-silicate,1
authigenic quartz,1
basalt fragment,1
bedrock,1
bioevent,1
biostratigraphic chart,1
biostratigraphic data,1
biostratigraphic tool,1
brackish,1
bulk chemistry,1
bulk rock analysis,1
carbonate fraction,1
carbonate geochemistry,1
carbonate lattice,1
carbonate mineral phase,1
chloride deposit,1
claystone,1
climatic control,1
coastal sediment,1
cold seep,1
compositional data,1
continent,1
continental influence,1
craton margin,1
crustal cooling,1
crustal heat flow,1
crystal-shrub,1
depositional rate,1
detrital siliciclastic,1
distal lacustrine,1
dolomitic claystone,1
drainage pattern,1
drainage system,1
end-member,1
evaporitic lake water,1
fault-associated carbonate build-up,1
faunal abundance,1
faunistic diversity,1
felsic component,1
flux,1
fold belt,1
formation water,1
fossil group,1
fractionation,1
freshwater lake,1
geochemical data,1
geochronology,1
genus,1
geothermal heat,1
groundwater seepage,1
groundwater system,1
hybrid conglomerate,1
hydration sphere,1
hydraulic head,1
hydrodynamic reworking,1
hydrologic condition,1
hydrothermal component,1
internally draining,1
isotope geochemistry,1
lacustrine carbonate sequence,1
lacustrine evolution,1
lake water evolution,1
laminated fabric,1
landscape,1
leachate contaminant,1
lithification,1
lithoestratigraphic unit,1
local stage,1
mafic component,1
magmatic arc,1
mantle-derived magma,1
marine carbonate succession,1
marine fauna,1
marine platform carbonate,1
mass balance,1
mg-calcite,1
mg-rich silicate claystone,1
mg-silicate lamination,1
microcontinent,1
micropalaeontology,1
modal composition,1
non-carbonate phase,1
nondeposition,1
numerical modelling,1
palaeoclimatology,1
palaeodrainage basin,1
palaeoecology,1
palaeoenvironmental reconstruction,1
palaeogeographic reconstruction,1
palaeogeography,1
palaeohydrologic reconstruction,1
palaeoplate,1
palisade fabric,1
palynomorph,1
partition coefficient,1
pelagic sediment,1
pervasive recrystallization,1
plutonic rock,1
pore water,1
post-depositional fluid,1
precursor carbonate phase,1
pseudomorph,1
radiogenic signal,1
radiogenic strontium,1
recharge,1
recharge system,1
regional drainage pattern,1
relative dating,1
rift-valley edge,1
riverine influx,1
rock record,1
rock sequence,1
rock succession,1
salt crystal,1
seaway,1
seawater incursion,1
sedimentation pattern,1
seepage,1
shallow-water lacustrine carbonate,1
shelf sediment,1
shrubby limestone,1
silicate,1
silicate mineral,1
slope sediment,1
source,1
species,1
spring,1
subduction,1
subsurface water,1
sulphate deposit,1
surface condition,1
surface runoff,1
tectonic domain,1
terminal alkaline evaporative lake,1
terrigenous constituent,1
terrigenous siliciclastic,1
tithonian,1
underplating,1
volcanic sequence,1
volcanic terrane,1
water-column stratification,1
whole rock composition,1
angular intraclast,1
basinward lacustrine facies,1
bed contact,1
calcite spherule,1
carbonate fan delta shoreline deposit,1
carbonate spherule,1
carbonate-silicate gel interaction,1
clay mineral diagenesis,1
component grain,1
crinkly laminite,1
crystal shrub facies,1
cyclic lake deposit,1
diagenetic spherulite pseudo-boundstone,1
escarpment slope,1
grain abrasion,1
grainstone succession,1
in-situ constituent,1
in-situ framestone,1
in-situ pseudo-boundstone,1
in-situ shrub framestone,1
intergranular pore space,1
interlocking framework,1
internal stratification,1
intraclast-peloid grainstone/rudstone,1
lacustrine carbonate formation,1
lacustrine shoreline grainstone,1
lake level oscillation,1
laminite-spherulite transition,1
low energy condition,1
low gradient endorheic lake,1
marine water influx,1
massive lamination,1
metre-scale cycle,1
microbialite lake system,1
mixed shrub-spherulite facies,1
mollusc coquina-bearing lake,1
monomictic grain composition,1
normally graded lamina,1
paleo-lake water,1
physical sedimentary structure,1
poor lamination,1
precompaction silica nodule,1
primary lacustrine carbonate,1
reworked detrital deposit,1
reworked grainstone/rudstone,1
rift microbialite,1
rock-forming mineral,1
sag microbialite,1
scarp slope,1
sharp-based package,1
sheet silicate,1
shrub grainstone/rudstone,1
shrub precipitation,1
shrub wackestone/packstone,1
siliciclastic alluvial fan environment,1
spherulitic grainstone/rudstone,1
spherulitic wackestone/floatstone,1
spherulitic wackestone/packstone,1
stage,1
steep depositional dip,1
stratal thinning,1
stromatolitic boundstone,1
sulphate mineral,1
synsedimentary deformation feature,1
textural immaturity,1
thrombolitic boundstone,1
transitional spherule-shrub grain-type,1
tufa mound,1
varve-like lamination,1
wackestone/packstone texture,1
coherence attribute,1
curvature attribute,1
dip curvature attribute,1
dominant frequency,1
facies map,1
frequency bandwidth,1
high-porosity region,1
hybrid spectral decomposition,1
hydrocarbon detection,1
hydrocarbon indicator,1
image enhancement,1
low-porosity region,1
mound geobody,1
paleogeomorphology,1
pre-salt zone,1
principal component analysis,1
reef reservoir,1
reservoir anomaly,1
sedimentary body,1
seismic attenuation,1
shoal reservoir,1
short window fourier transformation,1
signal/noise ratio,1
spectral decomposition,1
stratigraphic feature,1
structure oriented filtering,1
subsalt layer,1
termination,1
unsupervised neural network,1
wave-field propagation,1
adhesion ripple,1
age-equivalent unit,1
aggregate grain,1
analogous environment,1
basal erosion surface,1
basinward depositional dip,1
beach,1
beach gravel,1
bivalve coquina,1
bone fragment,1
calcimagnesian soil,1
calcite spar,1
carbonate beach ridge,1
carbonate eolianite,1
carbonate substrate,1
clay-grade matrix,1
cleavage,1
climbing translatent stratification,1
closed lake depositional environment,1
clotted peloidal fabric,1
clotted peloidal texture,1
coarsening-upward package,1
coarsening-upward trend,1
concavo-convex grain contact,1
contemporaneous lake,1
cross-bedded grainstone,1
cycle base,1
cycle model,1
cycle truncation,1
cyclic succession,1
deeper lake setting,1
deeper water current,1
depositional attitude,1
depositional dip azimuth,1
depositional episode,1
depositional paleo-high,1
detrital deposit,1
detrital quartz,1
downslope sediment transport,1
enigmatic facies,1
eolian depositional environment,1
eolian environment,1
eolian sandsheet,1
eolian transport,1
episodic break,1
equivalent unit,1
facies belt,1
fair weather wave base,1
fan delta environment,1
fan deposition,1
fan erosion,1
fan-like morphology,1
fault dip slope,1
fault escarpment,1
fault-block high,1
feather edge,1
fibrous calcite mat,1
filament tube,1
fish fossil,1
flash flood,1
flatbed,1
flooding-evaporation cycle,1
flow,1
fluid chemistry,1
footwall structural setting,1
formation scale,1
grain assemblage,1
grain breakage,1
grain sphericity,1
grain-supported detrital carbonate,1
grain-supported detrital rock,1
gravel,1
hanging wall structural setting,1
high-energy facies,1
high-energy shoreline deposit,1
high-energy wave,1
hydrocarbon volume,1
hydrologically closed lake,1
in situ carbonate component,1
in situ component,1
incipient shrub lamina,1
interbed,1
interlaminated,1
intraformational unconformity,1
intraparticle microporosity,1
intraclast lag,1
intraclast peloid grainstone,1
inversely graded lamina,1
lacustrine carbonate shoreline deposit,1
lacustrine origin,1
lacustrine shoreline,1
lake level change,1
lake-level low,1
lake shoreline facies,1
laminated clotted peloidal micrite,1
lithofacies association,1
lithofacies scheme,1
longshore drift deposit,1
low-energy condition,1
low-gradient closed lake,1
marine shoreline,1
micritized carbonate grain,1
micritized grain,1
nearshore,1
neosparitic texture,1
nonmarine ostracod fauna,1
nonmarine origin,1
nonmarine succession,1
oblique onshore paleocurrent,1
optical property,1
organic process,1
oversteepened bed,1
packstone texture,1
paleobathymetry,1
paleoclimate,1
paleocurrent direction,1
paleocurrent pattern,1
paleolake water,1
paleoshoreline,1
paleosol,1
parallel lamination,1
pebble grade fraction,1
pedogenic feature,1
pedogenic process,1
plant root,1
point sourcing,1
poorly sorted deposit,1
pore scale,1
pore-filling dolomite cement,1
porosity-occluding phase,1
porostromate fabric,1
porostromate structure,1
pre-compaction silica nodule,1
precipitated solid,1
profundal lake deposit,1
progradational cycle,1
prograding shoreline deposit,1
recrystallized carbonate grain,1
redistribution,1
residual dip,1
riverine input,1
rudstone fabric,1
sag tectonic setting,1
sand grade fraction,1
sandwave,1
sediment surface,1
sediment transport distance,1
seismically resolvable mound,1
semiarid climate,1
sheet flood,1
shoreline facies,1
shoreline retreat,1
siliciclastic environment,1
siliciclastic fan-delta,1
siliciclastic substrate,1
silicified clast,1
silt-grade matrix,1
soil moisture deficit,1
soil profile,1
stacked grainstone,1
standing body of water,1
stratigraphic setting,1
subaerial facies,1
sublacustrine environment,1
superficial ooid,1
surficial sediment modification,1
synrift tectonic setting,1
textural maturity,1
thermal sag subsidence,1
thinolite,1
transgressive shoreline deposit,1
transgressive trend,1
trough cross-bedding,1
truncated cement,1
truncated margin,1
tufted morphology,1
twin plane,1
unidirectional backwash,1
unimodal radial dip azimuth pattern,1
updip location,1
upland,1
upslope alluvial fan deposit,1
wave-dominated fan-delta,1
wave-driven migration,1
well-bedded interval,1
wind ripple,1
winnowing,1
wispy argillaceous lamina,1
aggradational strata,1
aggradational stratal architecture,1
alkaline spring,1
area-depth ratio,1
arid extensional basin,1
artefact (geophysical),1
basal laminite,1
biotic influence,1
calcite crystal shrub framestone,1
calcite shrub cementstone,1
calcite spherulite floatstone,1
carbonate slope,1
closed rift basin,1
coated bubble,1
colluvial-alluvial wedge,1
complex (geological),1
cone-like buildup,1
covariance,1
crystal fan,1
deep lake basin,1
denudation,1
depth profile,1
differentiated microbial platform,1
diffusion,1
diorite,1
exploration strategy,1
extensional system,1
facies interpretation,1
fault-controlled spring,1
fluctuating lake shoreline,1
fresh spring,1
gel precipitation,1
high (structural),1
high-relief buildup,1
high-relief carbonate platform,1
inversion (local),1
isolated microbial buildup,1
lake basin,1
lake-basin type,1
lava delta,1
layered unit,1
linear ridge,1
lithological difference,1
long-range correlation,1
low (structural),1
marine carbonate platform geometry,1
mg-silicate matrix,1
microbial filament mould,1
microbial planar laminite,1
non-thermal signature,1
nonmarine buildup,1
nonmarine system,1
onlapping reflector,1
palaeobathymetry,1
paleotopographic difference,1
parameter space distribution,1
perennial lake,1
petroleum geoscience,1
phanerozoic marine platform,1
plant stem,1
platform geometry,1
platform-interior topset,1
platform-like feature,1
platform-margin prograding clinoform,1
post-deposition,1
pre-salt sag basin,1
production rate,1
progradational package,1
raft (carbonate),1
re-sedimented deposit,1
reefal,1
relative base-level change,1
reservoir distribution,1
reworked unit,1
ridge-terrace association,1
rock classification,1
rotated onlap feature,1
rotated onlap geometry,1
sequence-stratigraphic,1
shallow-water facies,1
shallowing-upward cycle,1
shrub (carbonate),1
source potential,1
spring-related feature,1
steeply dipping salt,1
structural origin,1
sub-lacustrine,1
sub-lacustrine buildup,1
subaerial fan,1
subaerial travertine buildup,1
subaerial travertine cone,1
subaqueous carbonate apron,1
topographic difference,1
transport rate,1
underfilled lake basin,1
vertebrate debris,1
whole rock data,1
workflow,1
accretion,1
axial wind cell,1
base-level,1
base-level change,1
carbonate platform foundation,1
clinoform development,1
coarse sediment,1
cyclic carbonate succession,1
en-echelon pattern,1
fault relay,1
fault-controlled structural high,1
flat topped platform,1
high energy environment,1
high-pressure field,1
intra-platform basin,1
margin architecture,1
megabreccia,1
mound crest,1
non-rimmed ramp-like margin,1
pinning point,1
platform asymmetry,1
platform interior,1
raised mounded margin,1
ramp-like margin,1
relative lake level rise,1
relative lake-level change,1
reworked volcaniclastic,1
ridge-mound,1
rudstone breccia,1
shallow water carbonate platform,1
shallow water platform top,1
shrub bedform,1
slope environment,1
slope re-deposition,1
syn-post rift carbonate system,1
syndepositional faulting,1
unidirectional shrub bedform,1
upper sag carbonate depositional system,1
volcanic centre,1
volcanic pedestal,1
volcanic pedestal high,1
windward-leeward platform asymmetry,1
acoustic impedance volume,1
carbonate feature,1
carbonate reef,1
clay zone,1
evaporated layer,1
facies classification,1
frontier region,1
geobody extraction,1
geologic discontinuity,1
geophysical detail,1
homogeneous salt,1
nonreservoir,1
porosity log,1
presalt environment,1
presalt sequence,1
rock feature,1
shoal,1
spatial indicator,1
subseismic scale,1
tight zone,1
tomography,1
waveform,1
aggregate distribution,1
apex,1
archie's equation,1
bathymetric curve,1
brackish environment,1
cap rock,1
carbon dioxide,1
carbonate lithotype,1
cementation exponent,1
chronostratigraphic unit,1
compartment,1
compositional variation,1
concession,1
coquina reservoir,1
correlation panel,1
cutoff factor,1
declaration of commerciality,1
deep water environment,1
density profile,1
depth-migrated seismic,1
dipping flank,1
drilling,1
efficient seal,1
exploration activity,1
exploration and production right,1
fine-grained sedimentary rock,1
flat spot,1
fluid contact,1
fluid sample,1
formation temperature,1
formation water resistivity,1
formation water salinity,1
freshwater environment,1
gas zone,1
geological characteristic,1
high dip,1
high-amplitude reflector,1
high-frequency cyclothem,1
high negative amplitude,1
homogeneous reservoir,1
hydrocarbon compartment,1
impermeable barrier,1
interlayered rock,1
laterally continuous flat-parallel reflector,1
limestone lens,1
linear gradient,1
linear least squares regression,1
local stratigraphy,1
log-log domain,1
lognormal distribution,1
low amplitude,1
magmatic rock,1
metavolcanic-sedimentary complex,1
mudstone bed,1
net pay estimation,1
net-to-gross ratio,1
oil pressure gradient,1
oil sample,1
oil volume,1
oil-saturated zone,1
opaque noncoherent reflector,1
paleo basement high,1
paleolake geochemistry,1
paleolake level fluctuation,1
pelecypod shell fragment,1
permeability data,1
permeable reservoir,1
petrophysical evaluation,1
porosity-water saturation relationship,1
positive horizontal reflector,1
pre-salt area,1
pre-salt interval,1
pressure-depth relationship,1
production sharing agreement,1
production sharing contract,1
progradational pattern,1
regional marker,1
regulatory framework,1
reservoir condition,1
reservoir tightening,1
rotated block,1
saturation exponent,1
seismic coverage,1
seismic mapping,1
semipermeable barrier,1
shale intercalation,1
shale layer,1
silicified limestone,1
silt-predominant sedimentary rock,1
stratigraphic analysis,1
structural apex,1
structural peak,1
structurally high owc,1
talc-stevensite-bearing sequence,1
target,1
time-migrated 3d seismic,1
top of reservoir,1
tortuosity factor,1
true resistivity,1
true resistivity profile,1
undifferentiated igneous rock,1
vertical fault,1
water-saturated reservoir,1
well location,1
well result,1
well test,1
absolute amplitude,1
apparent onlap,1
archaean,1
basin research,1
chaotic reflection,1
conformable layer,1
continental fragmentation,1
cratonic block,1
crustal stretching,1
debias filter,1
eocretaceous,1
fault nucleation,1
fine grained sediment,1
geology,1
half-graben structure,1
hilbert transform,1
inclination angle,1
internal reflection,1
lake bottom area,1
lake bottom pattern,1
lake bottom sedimentation,1
low amplitude reflector,1
median filter,1
medium amplitude reflector,1
medium continuity,1
migration noise,1
non-marine carbonate succession,1
orogenic rock,1
paleozoic,1
permeability-porosity evaluation,1
phase rotation,1
production capacity,1
rift deepening,1
rift widening,1
rifting tectonic regime,1
sag basin dynamics,1
seismic reflection termination,1
seismic trace envelope,1
shallow environment,1
shallow zone,1
strain softening,1
structural smoothing filter,1
subparallel configuration,1
succession,1
syn-rift interval,1
thickness analysis,1
volume in place,1
wavy configuration,1
anomalous carbonate platform geometry,1
architecture,1
asymmetric half-graben basin,1
average sediment thickness,1
back-stripping subsidence model,1
barremian-aptian carbonate section,1
base,1
base map,1
bathymetric interval,1
beachrock belt,1
bush form,1
calibration process,1
carbonaceous platform,1
carbonate description,1
carbonate facies cyclicity,1
carbonate overall organization,1
carbonate sedimentary architecture,1
carbonate stacking pattern,1
chemical abiotic deposit,1
climate scenario,1
coefficient of depositional efficiency,1
conjugate continental margin,1
continental condition,1
control parameter,1
cyclical fluctuation,1
dating information,1
decline in lake level,1
decompaction,1
deeper basin,1
deeper lake environment,1
deformational phenomenon,1
depositional cyclicity,1
depositional efficiency,1
depositional law,1
depositional time interval,1
deposition surface,1
deterministic reconstruction,1
diagenetic factor,1
diagenetic model,1
differential tectonic,1
dip-oriented,1
electric profile,1
environmental parameter,1
environmental variation,1
evaporation/precipitation rate,1
evaporitic environmental condition,1
exposure feature,1
extensional deformation,1
facies occurrence,1
facies proportion volume,1
fibro-radiated calcite,1
final bathymetry,1
final modeling surface,1
fine facies,1
flexural-induced subsidence,1
flood hemicycle,1
flooding marker,1
geological parameter,1
geometric representation,1
grid cell,1
high salinity tolerance,1
higher portion,1
highly supersaturated environment,1
humid climate condition,1
hypersaline environment,1
inclined shear technique,1
initial bathymetry map,1
initial condition,1
initial modeling surface,1
intermediate area,1
intermediate facies,1
intra-albian,1
lacustrine carbonate environment,1
lacustrine lake,1
lacustrine sag carbonate,1
lake level oscillation curve,1
lake paleobathymetry,1
lateral facies variability,1
local energy,1
low accommodation space,1
low energy,1
marine environmental indicator,1
mass balance principle,1
microbial contribution,1
microbiological deposit,1
microblock,1
middle albian,1
mixed clastic-carbonate sedimentary sequence,1
moderate energy,1
modern carbonate environment,1
morphological configuration,1
numerical simulation,1
oceanographic data,1
onset of oceanic crust,1
open ocean setting,1
overlying salt layer,1
paleomorphological map,1
paleomorphology,1
passive continental margin,1
permo-porous quality,1
platform deformation,1
post-rift unit,1
pre-depositional deformation,1
precipitation of evaporite,1
prediction of reservoir facies distribution,1
predictive response,1
predictive tool,1
preexisting fault,1
preliminary simulation,1
primary depositional condition,1
progradation feature,1
quiescence,1
radial fibrous calcite,1
rapid carbonate depositional environment,1
reef organism,1
regional exposure,1
regressive trend,1
restoration,1
restored base relief morphology,1
restored horizon,1
restored section,1
rift-sag carbonate section,1
rock density,1
run time,1
sag basin stage,1
sag carbonate platform,1
sag lacustrine environment,1
sag-phase lacustrine deposit,1
sedimentary body geometry,1
sedimentary depth indicator structure,1
sedimentological facies proportion,1
seismic grid,1
sensitivity test,1
shallow hemicycle,1
